Channel,Quality,Usability,Included,Reason,baseline_mean,baseline_std,baseline_centered,signal_range,noise_to_signal,mean_resistance,in_good_range,high_freq_noise_ratio,has_high_freq_noise,drift_rate,has_drift
d1,MARGINAL,CAUTION,False,Borderline quality - review carefully,,,False,0.2128047668199997,,1000.1245831828161,True,0.0,False,,False
d2,POOR,EXCLUDE,False,Resistance too low (90Ω < 1kΩ) - not sensitive,,,False,0.15880830249808753,,90.17353388019434,False,0.0,False,,False
d3,DEAD,EXCLUDE,False,No measurable signal variation,,,False,0.047689446325529516,,7.320174163104756,False,0.0,False,,False
d4,MARGINAL,CAUTION,False,Borderline quality - review carefully,,,False,4824.98549603601,,310374.0316470811,True,0.0,False,,False
d5,MARGINAL,CAUTION,False,Borderline quality - review carefully,,,False,40.618955512580214,,2977.222610514221,True,0.0,False,,False
d6,DEAD,EXCLUDE,False,Sensor saturated or unstable,,,False,767594.1080196053,,93301883.76496257,False,0.0,False,,False
d7,POOR,EXCLUDE,False,Resistance too high (9.37e+07Ω > 1MΩ) - not sensitive,,,False,4909.98363339901,,93677545.65001121,False,0.0,False,,False
d8,MARGINAL,CAUTION,False,Borderline quality - review carefully,,,False,1128.427575522901,,10830.546316125165,True,0.0,False,,False
d9,POOR,EXCLUDE,False,Resistance too low (976Ω < 1kΩ) - not sensitive,,,False,6.335475617555971,,976.3327462507034,False,0.0,False,,False
d10,MARGINAL,CAUTION,False,Borderline quality - review carefully,,,False,13.411701843439914,,1738.661972937714,True,0.0,False,,False
d11,POOR,EXCLUDE,False,Resistance too low (72Ω < 1kΩ) - not sensitive,,,False,3.3012774508396063,,72.31289243126557,False,0.0,False,,False
d12,POOR,EXCLUDE,False,Resistance too low (471Ω < 1kΩ) - not sensitive,,,False,2.34375,,471.4716094771237,False,0.0,False,,False
d13,MARGINAL,CAUTION,False,Borderline quality - review carefully,,,False,132.23140495899133,,936292.659212445,True,0.0,False,,False
d14,POOR,EXCLUDE,False,Resistance too low (849Ω < 1kΩ) - not sensitive,,,False,25.55794603281595,,849.2942162478921,False,0.0,False,,False
d15,MARGINAL,CAUTION,False,Borderline quality - review carefully,,,False,4990.980156344012,,327026.9101827938,True,0.0,False,,False
d16,DEAD,EXCLUDE,False,Sensor saturated or unstable,,,False,68226.95035461057,,4576298.150465855,False,0.0,False,,False
d17,POOR,EXCLUDE,False,Resistance too low (955Ω < 1kΩ) - not sensitive,,,False,17.218337218336956,,955.2289105230278,False,0.0,False,,False
d18,POOR,EXCLUDE,False,Resistance too low (155Ω < 1kΩ) - not sensitive,,,False,0.9279881217519801,,154.59432968931165,False,0.0,False,,False
d19,POOR,EXCLUDE,False,Resistance too low (414Ω < 1kΩ) - not sensitive,,,False,1.0193679918450016,,413.53931990737124,False,0.0,False,,False
d20,MARGINAL,CAUTION,False,Borderline quality - review carefully,,,False,649.4228897233043,,44714.226115978265,True,0.0,False,,False
d21,MARGINAL,CAUTION,False,Borderline quality - review carefully,,,False,685.13784918751,,2130.4743186301307,True,0.0,False,,False
d22,DEAD,EXCLUDE,False,No measurable signal variation,,,False,0.03127296608450081,,19.70442141486866,False,0.0,False,,False
d23,POOR,EXCLUDE,False,Resistance too low (9Ω < 1kΩ) - not sensitive,,,False,1.08635238239604,,8.850824448823536,False,0.0,False,,False
d24,POOR,EXCLUDE,False,Resistance too low (148Ω < 1kΩ) - not sensitive,,,False,7.899421450823013,,148.28922223094793,False,0.0,False,,False
d25,POOR,EXCLUDE,False,Resistance too low (78Ω < 1kΩ) - not sensitive,,,False,5.742189266175387,,77.73454365242951,False,0.0,False,,False
d26,DEAD,EXCLUDE,False,No measurable signal variation,,,False,0.0918239917725705,,4.699587908328684,False,0.0,False,,False
