Channel,Quality,Usability,Included,Reason,baseline_mean,baseline_std,baseline_centered,signal_range,noise_to_signal,mean_resistance,in_good_range,high_freq_noise_ratio,has_high_freq_noise,drift_rate,has_drift
T1,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T2,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T3,POOR,MARGINAL,False,Significant drift persists after baseline correction,-21.711111111100763,64.95027738960226,False,1768.0999999999913,0.03673450449046938,115358.78205128205,True,0.0,False,48.30556235537795,True
T4,DEAD,EXCLUDE,False,Sensor saturated or unstable,36266.22222222388,80923.31618845409,False,737466.0,0.10973158923727205,20037599.128205128,False,0.0,False,49712.188719400794,True
T5,POOR,MARGINAL,False,Significant drift persists after baseline correction,4.533333333343358,98.83380611141291,False,632.5,0.156258981994304,126538.44230769228,True,0.0,False,32.34194875776365,True
T6,POOR,MARGINAL,False,Significant drift persists after baseline correction,-10.07777777777786,10.753856714703,False,380.3000000000029,0.02827729875019745,20289.02820512821,True,0.0,False,14.091366459627398,True
T7,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.14444444444446466,0.24867705518962482,False,9.599999999999909,0.02590385991531633,1164.9307692307696,True,0.0,False,0.36413774205333577,True
T8,DEAD,EXCLUDE,False,Sensor saturated or unstable,-171732.44444443783,433918.3640464505,False,23667200.0,0.018334165598230905,103503020.71794872,False,0.0,False,455878.0661308,True
T9,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.15555555555569198,0.254514788917596,False,2.7000000000000455,0.09426473663265379,1143.6141025641025,True,0.0,False,0.18739861161855545,True
T10,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.8333333333332575,1.2673483637106346,False,10.799999999999955,0.1173470707128616,1981.8128205128207,True,0.0,False,0.7290089514066154,True
T11,DEAD,EXCLUDE,False,Sensor saturated or unstable,171.31111111110334,631.7293871675546,False,24421.899999999965,0.025867331664102832,318076.0012820513,True,0.0,False,252.94237120935512,True
T12,DEAD,EXCLUDE,False,Sensor saturated or unstable,-3837.666666666046,18647.286145263613,False,1120016.0,0.01664912478505987,8983714.923076924,False,0.0,False,8106.371404213854,True
T13,DEAD,EXCLUDE,False,Sensor saturated or unstable,28891.111111111317,51922.06099749664,False,797214.0,0.06512938934526569,12393410.602564102,False,0.0,False,11973.692377603213,True
T14,DEAD,EXCLUDE,False,Sensor saturated or unstable,41303.66666666677,22421.025997529305,False,1042294.0,0.02151123003445218,7311897.5,False,0.0,False,28444.729375228344,True
T15,DEAD,EXCLUDE,False,Sensor saturated or unstable,-19701.777777774467,198229.84655128024,False,2143684.0,0.09247158002358567,36676425.179487176,False,0.0,False,40842.117427840705,True
T16,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T17,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.322222222222106,0.5362114095549904,False,23.5,0.022817506789476964,1195.9089743589745,True,0.0,False,0.7505650956034509,True
T18,POOR,MARGINAL,False,Significant drift persists after baseline correction,-8.566666666654378,92.62972491322182,False,1108.4000000000233,0.08357066484411,136087.12435897437,True,0.0,False,41.39971684325782,True
T19,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T20,POOR,MARGINAL,False,Significant drift persists after baseline correction,32.53333333333689,133.86608552641968,False,1186.699999999997,0.1128053303500537,50338.23333333333,True,0.0,False,12.16469796614309,True
T21,DEAD,EXCLUDE,False,Sensor saturated or unstable,42165.2222222216,217354.087383201,False,1223353.0,0.17767078462488015,14310755.717948718,False,0.0,False,94204.30939593227,True
T22,DEAD,EXCLUDE,False,Sensor saturated or unstable,-5198.611111111008,13959.249528007998,False,109724.0,0.1272214786920636,6077713.967948718,False,0.0,False,8858.710659481183,True
T23,DEAD,EXCLUDE,False,Sensor saturated or unstable,-18221.33333333209,86782.56211671558,False,456292.0,0.19019084734493605,27197343.128205128,False,0.0,False,23403.2569358178,True
T24,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T25,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T26,DEAD,EXCLUDE,False,Sensor saturated or unstable,37593611.55555555,93117658.53518839,False,300035456.0,0.3103555152334676,73358759.28205128,False,0.0,False,9413411.006430399,True
T27,DEAD,EXCLUDE,False,No measurable signal variation,-0.01111111111111048,0.033333333333331445,True,0.09999999999999432,0.33333333300000006,99.97307692307692,False,0.0,False,0.0003690171720862045,False
T28,POOR,MARGINAL,False,Significant drift persists after baseline correction,-44.13333333332816,116.68982623550917,False,1868.5,0.06245107103853515,998909.4089743588,True,0.0,False,2.4119775301540765,True
