Channel,Quality,Usability,Included,Reason,baseline_mean,baseline_std,baseline_centered,signal_range,noise_to_signal,mean_resistance,in_good_range,high_freq_noise_ratio,has_high_freq_noise,drift_rate,has_drift
T1,DEAD,EXCLUDE,False,No measurable signal variation,-4.405364961712621e-13,0.0,True,0.0,0.0,101.39999999999999,False,0.0,False,4.2430101730184266e-30,False
T2,GOOD,INCLUDE,True,Acceptable baseline and noise levels,-0.0013823385962538407,0.09355014453312531,True,0.40000000000009095,0.22971959481403117,1034.7939759036144,True,0.0,False,0.0018120209310097145,True
T3,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.09997289536557558,0.9363283096071143,False,5.0,0.18726566191767754,10073.3578313253,True,0.0,False,0.026461754619610856,True
T4,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.6805388414372723,8.516373563903182,False,39.30000000000291,0.2167016174015491,101208.77469879518,True,0.0,False,0.136012554697516,True
T5,POOR,MARGINAL,False,Significant drift persists after baseline correction,2.8673605463321343,61.46127249958197,False,361.80000000004657,0.16987637506787473,994039.4240963854,True,0.0,False,1.5096237680418303,True
T6,DEAD,EXCLUDE,False,No measurable signal variation,-8.526512829121202e-13,0.0,True,0.0,0.0,193.20000000000005,False,0.0,False,7.48842268896163e-30,False
T7,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.029636255226298387,0.21603059077372233,False,1.2999999999999545,0.16617737750547087,2014.7554216867468,True,0.0,False,0.006707288812531362,True
T8,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.005675719711329886,1.1578853554285213,False,6.299999999999272,0.18379132625559935,19761.743373493977,True,0.0,False,0.008022021842573106,True
T9,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.806955059615998,12.099144596166209,False,61.20000000001164,0.1976984411134663,198128.2277108434,True,0.0,False,0.7000675187188838,True
T10,POOR,EXCLUDE,False,Resistance too high (1.93e+06Ω > 1MΩ) - not sensitive,190.18012142048195,526.8276678914223,False,2417.0,0.2179675911838645,1931842.5481927712,False,0.0,False,41.54357201013029,True
T11,POOR,EXCLUDE,False,Resistance too low (482Ω < 1kΩ) - not sensitive,-0.2317775248029119,0.41755992679865495,False,1.6000000000000227,0.26097495423284467,482.3975903614458,False,0.0,False,0.038795444321833114,True
T12,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.05751612730569451,0.32328895377548156,False,1.5,0.21552596916928599,4863.025301204819,True,0.0,False,0.013774383511218156,True
T13,POOR,MARGINAL,False,Significant drift persists after baseline correction,1.98179107693313,5.934959034148406,False,29.5,0.20118505200434875,48282.91204819277,True,0.0,False,0.06682554287746838,True
T14,POOR,MARGINAL,False,Significant drift persists after baseline correction,63.61279340609935,228.25606295172852,False,1221.4000000000233,0.1868806803272519,471789.9590361445,True,0.0,False,6.053474420317205,True
T15,DEAD,EXCLUDE,False,Sensor saturated or unstable,-11045.796660705144,26391.49428374121,False,100308.0,0.26310458072876725,10006225.867469879,False,0.0,False,672.4983362640901,True
T16,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.06745270229348957,0.8606548997948639,False,3.899999999999636,0.22068074353150668,10050.10843373494,True,0.0,False,0.014700445756100706,True
T17,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.02705046886597323,0.9386929895260404,False,4.5,0.20859844211226236,9965.375903614457,True,0.0,False,0.05599067598844413,True
T18,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.2708570498835734,2.296263771907447,False,12.600000000000364,0.18224315649913939,9829.97469879518,True,0.0,False,0.17975708501788187,True
T19,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.6282701793888706,4.618818777865651,False,19.099999999998545,0.24182297266187544,10006.520481927711,True,0.0,False,0.6840575798544342,True
T20,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.08938038701024537,0.784441900950383,False,3.600000000000364,0.21790052803569826,10076.010843373493,True,0.0,False,0.03675377254140302,True
T21,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.06783216778713659,0.7150132770941757,False,3.399999999999636,0.21029802266859482,9984.793975903614,True,0.0,False,0.01273293957508109,True
T22,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.14219656312648007,2.8479967639215102,False,13.800000000001091,0.2063765770942498,9754.824096385544,True,0.0,False,0.049186602870275625,True
T23,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.07484685852322463,0.9881532427509214,False,5.399999999999636,0.18299134124679423,10046.957831325302,True,0.0,False,0.030971158028623103,True
T24,GOOD,INCLUDE,True,Acceptable noise level for sensor data,-0.07285737522672503,0.7957792788833895,False,4.5,0.17683983974793457,9933.502409638553,True,0.0,False,0.000813773097428123,False
T25,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.01304277117877825,0.8901074772961458,False,4.200000000000728,0.2119303517320949,10045.477108433735,True,0.0,False,0.01529734371845804,True
T26,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.04549791298094808,0.7140912843467305,False,3.6999999999989086,0.19299764441287606,9301.280722891566,True,0.0,False,0.010491536638625691,True
T27,DEAD,EXCLUDE,False,No measurable signal variation,-4.405364961712621e-13,0.0,True,0.0,0.0,100.10000000000001,False,0.0,False,4.2430101730184266e-30,False
T28,POOR,EXCLUDE,False,Resistance too high (1.00e+06Ω > 1MΩ) - not sensitive,139.1445221402168,367.669322764402,False,1812.5,0.20285204014586578,1001026.8373493976,False,0.0,False,26.435801571711078,True
