Channel,Quality,Usability,Included,Reason,baseline_mean,baseline_std,baseline_centered,signal_range,noise_to_signal,mean_resistance,in_good_range,high_freq_noise_ratio,has_high_freq_noise,drift_rate,has_drift
T1,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T2,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T3,POOR,MARGINAL,False,Significant drift persists after baseline correction,62.611111111109494,70.61933994035446,False,1416.5,0.04985481111214224,114367.87435897435,True,0.0,False,22.926457800512257,True
T4,DEAD,EXCLUDE,False,Sensor saturated or unstable,15077.777777777364,59349.859220325845,False,634250.0,0.09357486672499146,19886101.717948716,False,0.0,False,11389.542601388379,True
T5,POOR,MARGINAL,False,Significant drift persists after baseline correction,17.56666666665276,78.01994242927076,False,531.6999999999971,0.1467367734234653,126518.62307692308,True,0.0,False,8.692687857751602,True
T6,POOR,MARGINAL,False,Significant drift persists after baseline correction,-1.4444444444428275,8.952901453967296,False,301.2999999999993,0.029714243126333712,19956.54743589744,True,0.0,False,9.238400925587873,True
T7,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.3333333333333839,0.23387864107265022,False,8.299999999999955,0.028178149526485986,1157.398717948718,True,0.0,False,0.28532289002556793,True
T8,DEAD,EXCLUDE,False,Sensor saturated or unstable,-24703.1111111078,345589.97065219283,False,22333752.0,0.015473887712740468,110011286.46153846,False,0.0,False,281787.0164048226,True
T9,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.1000000000000859,0.28720093140519826,False,3.7000000000000455,0.07762187335065744,1154.5935897435897,True,0.0,False,0.023117464377085225,True
T10,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.22222222222212118,0.8949462662330577,False,7.7000000000000455,0.1162267878209649,1988.921794871795,True,0.0,False,0.022607782243297278,True
T11,DEAD,EXCLUDE,False,Sensor saturated or unstable,287.9888888888979,471.9795387069768,False,26511.5,0.017802822877127852,322353.18461538455,True,0.0,False,718.3675995615605,True
T12,DEAD,EXCLUDE,False,Sensor saturated or unstable,-17392.00000000083,35868.64649026722,False,1228046.0,0.029207901406190992,9277763.858974358,False,0.0,False,20001.471044939706,True
T13,DEAD,EXCLUDE,False,Sensor saturated or unstable,-25129.777777778192,15568.175539203141,False,818820.0,0.019012940010262498,12927124.948717948,False,0.0,False,38198.17921081475,True
T14,DEAD,EXCLUDE,False,Sensor saturated or unstable,4357.277777778088,12656.267382373773,False,1099754.0,0.011508271288282445,7581149.442307692,False,0.0,False,28303.081658750452,True
T15,DEAD,EXCLUDE,False,Sensor saturated or unstable,18227.111111113594,342997.3041491883,False,2140052.0,0.1602752195503606,36866821.07692308,False,0.0,False,44348.779710144925,True
T16,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T17,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.12222222222226264,0.3750925811642765,False,13.099999999999909,0.0286330214627035,1167.0461538461536,True,0.0,False,0.5571282426013654,True
T18,POOR,MARGINAL,False,Significant drift persists after baseline correction,36.93333333333268,52.21877337671774,False,1842.8999999999942,0.02833510954295679,134946.45384615383,True,0.0,False,73.75268679210816,True
T19,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T20,POOR,MARGINAL,False,Significant drift persists after baseline correction,31.833333333334142,175.1839826952483,False,1112.5,0.15746874849009665,51158.33717948718,True,0.0,False,3.971988034343987,True
T21,DEAD,EXCLUDE,False,Sensor saturated or unstable,-63594.00000000062,152259.69553717365,False,1250905.0,0.12171963141659331,14672489.833333334,False,0.0,False,60636.34259529898,True
T22,DEAD,EXCLUDE,False,Sensor saturated or unstable,3567.2222222225328,22256.63464715278,False,133221.5,0.167064885526381,6072800.493589744,False,0.0,False,3329.503687127024,True
T23,DEAD,EXCLUDE,False,Sensor saturated or unstable,-49758.2222222214,82229.44488109395,False,519552.0,0.1582699034573901,27140917.974358976,False,0.0,False,2245.507477773719,True
T24,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T25,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T26,DEAD,EXCLUDE,False,Sensor saturated or unstable,15264005.333333334,37058139.530968755,False,347669216.0,0.1065902237688158,97403470.76923077,False,0.0,False,268042.9144683951,True
T27,DEAD,EXCLUDE,False,No measurable signal variation,-0.04444444444444192,0.05270462766947,False,0.09999999999999432,0.5270462761676837,99.96025641025638,False,0.0,False,0.0010084033613444805,True
T28,POOR,MARGINAL,False,Significant drift persists after baseline correction,-3.37777777781917,133.30405941661093,False,936.5,0.14234282906203596,998739.3564102562,True,0.0,False,12.729015345280011,True
