Channel,Quality,Usability,Included,Reason,baseline_mean,baseline_std,baseline_centered,signal_range,noise_to_signal,mean_resistance,in_good_range,high_freq_noise_ratio,has_high_freq_noise,drift_rate,has_drift
T1,DEAD,EXCLUDE,False,No measurable signal variation,-4.405364961712621e-13,0.0,True,0.0,0.0,101.39999999999999,False,0.0,False,4.2430101730184266e-30,False
T2,GOOD,INCLUDE,True,Acceptable baseline and noise levels,0.0002927305206465589,0.08846509802573181,True,0.3999999999998636,0.23712038871995703,1034.6048192771086,True,0.0,False,0.00047011367337930504,False
T3,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.06298043046842584,0.7776270344759962,False,3.399999999999636,0.22871383366270825,10071.765060240963,True,0.0,False,0.03426830154734975,True
T4,POOR,MARGINAL,False,Significant drift persists after baseline correction,1.2223234125825868,8.050134794191445,False,45.59999999999127,0.17653804373191517,101194.73493975903,True,0.0,False,0.0914462678430075,True
T5,POOR,MARGINAL,False,Significant drift persists after baseline correction,-4.4468423094286385,82.10857994632471,False,427.80000000004657,0.19193216443734593,993887.7469879518,True,0.0,False,0.14115881173332376,True
T6,POOR,EXCLUDE,False,Resistance too low (193Ω < 1kΩ) - not sensitive,0.009763105111090908,0.03199977533486296,True,0.10000000000002274,0.2734642152774369,193.20963855421692,False,0.0,False,0.000698687277634281,False
T7,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.036206429228826005,0.22355560952229278,False,1.0,0.22355560949993722,2014.5530120481926,True,0.0,False,0.0077840142314260195,True
T8,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.03973003731711245,0.9773830837252511,False,5.900000000001455,0.16565814978109222,19760.066265060243,True,0.0,False,0.004089068844788065,True
T9,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.6425543448983876,11.671896394557585,False,67.39999999999418,0.17317353701099816,198108.0903614458,True,0.0,False,0.7781134983669198,True
T10,POOR,EXCLUDE,False,Resistance too high (1.93e+06Ω > 1MΩ) - not sensitive,113.57628882812271,326.44192245003376,False,1948.8999999999069,0.1675006015957887,1931520.7012048191,False,0.0,False,19.687446413666574,True
T11,POOR,EXCLUDE,False,Resistance too low (483Ω < 1kΩ) - not sensitive,-0.1963137637555802,0.44628402975671844,False,1.6000000000000227,0.27892751858051207,482.50361445783136,False,0.0,False,0.02534596981970277,True
T12,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.04254350298736447,0.36341980044901284,False,1.800000000000182,0.2018998891271034,4862.734939759036,True,0.0,False,0.002452459820932585,True
T13,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.24601832254949502,5.507075134690452,False,30.30000000000291,0.18175165460962867,48278.22048192771,True,0.0,False,0.10964735921942353,True
T14,POOR,MARGINAL,False,Significant drift persists after baseline correction,119.97668455360962,243.30960513541584,False,1464.399999999965,0.16614968938500752,471769.1204819277,True,0.0,False,1.543665354476267,True
T15,DEAD,EXCLUDE,False,Sensor saturated or unstable,-14444.17482521697,23634.913370195376,False,92394.0,0.25580571649885653,10003898.036144579,False,0.0,False,102.15482916071545,True
T16,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.011833902533231425,0.8672300868079339,False,4.299999999999272,0.20168141553207267,10048.485542168675,True,0.0,False,0.017046620048409074,True
T17,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.07265137958343393,0.9672891701725321,False,4.199999999998909,0.23030694527375067,9964.09156626506,True,0.0,False,0.047328548644356115,True
T18,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.13036808157495364,2.7452536797928917,False,14.699999999998909,0.18675195100506262,9828.42409638554,True,0.0,False,0.21507361059989877,True
T19,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.047568710317771254,5.457724573183049,False,15.800000000001091,0.34542560589545124,10004.82409638554,True,0.0,False,0.641757044125494,True
T20,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.04123163653724098,0.7250091302118645,False,3.7999999999992724,0.19079187636655898,10074.740963855422,True,0.0,False,0.01806342779854081,True
T21,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.01899495857397533,1.0780523468517664,False,4.399999999999636,0.2450118970062169,9983.32891566265,True,0.0,False,0.012194899400301327,True
T22,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.14103106191582493,2.683527743295492,False,14.5,0.18507087884668863,9753.539759036144,True,0.0,False,0.04177033492903694,True
T23,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.023277497651750224,1.1385030018382554,False,6.299999999999272,0.18071476219370086,10046.08313253012,True,0.0,False,0.007952900369221267,True
T24,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.026616794101396092,0.8942267356323279,False,4.799999999999272,0.18629723658621536,9932.110843373492,True,0.0,False,0.04031713900379584,True
T25,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.009920312202708838,0.8285782242536925,False,4.399999999999636,0.18831323278066583,10044.040963855421,True,0.0,False,0.009373819163221171,True
T26,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.06117525880861564,0.7606034822351878,False,3.399999999999636,0.22370690653320544,9299.819277108436,True,0.0,False,0.002888193677710799,True
T27,DEAD,EXCLUDE,False,No measurable signal variation,-4.405364961712621e-13,0.0,True,0.0,0.0,100.10000000000001,False,0.0,False,4.2430101730184266e-30,False
T28,POOR,EXCLUDE,False,Resistance too high (1.00e+06Ω > 1MΩ) - not sensitive,164.1917493316226,367.8655656757526,False,1668.7000000000698,0.22045038992971483,1000895.5927710844,False,0.0,False,28.998509194981356,True
