Channel,Quality,Usability,Included,Reason,baseline_mean,baseline_std,baseline_centered,signal_range,noise_to_signal,mean_resistance,in_good_range,high_freq_noise_ratio,has_high_freq_noise,drift_rate,has_drift
T1,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T2,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T3,DEAD,EXCLUDE,False,Sensor saturated or unstable,5158.13999999999,3588.184085350293,False,15630.0,0.22957031896035,133005.15625,True,0.0,False,3503.0775757575766,True
T4,DEAD,EXCLUDE,False,Sensor saturated or unstable,11992.4,104773.02317727714,False,2505458.0,0.04181791240454924,31750289.625,False,0.0,False,328718.04090909095,True
T5,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T6,POOR,MARGINAL,False,Significant drift persists after baseline correction,-190.41999999999751,132.69069487701296,False,993.1000000000022,0.1336126219685825,22905.112500000003,True,0.0,False,84.04651515151451,True
T7,POOR,MARGINAL,False,Significant drift persists after baseline correction,-12.920000000000027,8.876687730761121,False,68.5,0.1295866822007031,1850.5875,True,0.0,False,5.828106060606032,True
T8,DEAD,EXCLUDE,False,Sensor saturated or unstable,-1155786.4,819980.5087966764,False,5677604.0,0.14442368801992467,32366311.375,False,0.0,False,460043.0227272728,True
T9,POOR,MARGINAL,False,Significant drift persists after baseline correction,-13.079999999999927,9.042947009963013,False,68.09999999999991,0.1327892365631387,1356.48125,True,0.0,False,5.867500000000023,True
T10,POOR,MARGINAL,False,Significant drift persists after baseline correction,-34.88000000000002,24.269555831901478,False,172.79999999999995,0.14044881847157084,2112.1625000000004,True,0.0,False,16.469242424242385,True
T11,DEAD,EXCLUDE,False,Sensor saturated or unstable,120621.8200000003,83732.23138147056,False,840031.5,0.09967748992921163,3945259.66875,False,0.0,False,33729.444696969564,True
T12,DEAD,EXCLUDE,False,Sensor saturated or unstable,-339048.6000000004,235242.7880564502,False,1883165.5,0.12491880721925407,5804281.4375,False,0.0,False,128969.59356060607,True
T13,DEAD,EXCLUDE,False,Sensor saturated or unstable,-303117.19999999925,218882.54165837273,False,1837715.0,0.11910581437185458,12064008.9375,False,0.0,False,98852.09924242424,True
T14,DEAD,EXCLUDE,False,Sensor saturated or unstable,-1444441.2000000016,1031351.3147923787,False,7305827.0,0.14116831876697583,14819121.25,False,0.0,False,666308.874242424,True
T15,DEAD,EXCLUDE,False,Sensor saturated or unstable,-45857.6,315652.2564798167,False,1318688.0,0.23936841503055817,35690521.0,False,0.0,False,176468.54545454547,True
T16,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T17,POOR,MARGINAL,False,Significant drift persists after baseline correction,-14.639999999999919,10.377736670525785,False,74.70000000000005,0.13892552437097572,1522.5562499999999,True,0.0,False,6.963560606060643,True
T18,POOR,MARGINAL,False,Significant drift persists after baseline correction,-1009.7000000000116,762.379557182679,False,5861.5,0.1300656072989279,141645.225,True,0.0,False,391.4118939393949,True
T19,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T20,POOR,MARGINAL,False,Significant drift persists after baseline correction,77.28000000000466,378.4318260928853,False,2321.2999999999884,0.1630258157467242,103545.00625,True,0.0,False,320.71000000000123,True
T21,DEAD,EXCLUDE,False,Sensor saturated or unstable,-409024.3999999985,361647.32547866175,False,2067698.0,0.17490335894248665,30995815.125,False,0.0,False,375438.05757575756,True
T22,DEAD,EXCLUDE,False,Sensor saturated or unstable,-1371.3,9577.315021461522,False,101441.5,0.09441219837503893,6413089.75,False,0.0,False,17575.070454545454,True
T23,DEAD,EXCLUDE,False,Sensor saturated or unstable,-126027.99999999702,84857.34701487343,False,2446016.0,0.034692065389136224,49713592.5,False,0.0,False,83059.42121212115,True
T24,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T25,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T26,DEAD,EXCLUDE,False,Sensor saturated or unstable,11730908.8,13596805.615568085,False,47933012.0,0.2836626585362106,51395102.25,False,0.0,False,11348202.518181818,True
T27,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,100.0,False,0.0,False,0.0,False
T28,POOR,MARGINAL,False,Significant drift persists after baseline correction,-14.339999999967404,61.92409062714774,False,290.0999999999767,0.21345774087256592,999578.69375,True,0.0,False,46.163636363637416,True
