Channel,Quality,Usability,Included,Reason,baseline_mean,baseline_std,baseline_centered,signal_range,noise_to_signal,mean_resistance,in_good_range,high_freq_noise_ratio,has_high_freq_noise,drift_rate,has_drift
T1,DEAD,EXCLUDE,False,No measurable signal variation,0.0036421911420043184,0.049178347931155886,False,0.09999999999999432,0.3658089102885796,101.05019011406843,False,0.8708073272548945,True,0.0001516473734051863,False
T2,GOOD,INCLUDE,True,Acceptable noise level for sensor data,0.004195804191102053,0.09268338375421475,False,0.7000000000000455,0.12899662655340516,1036.9422053231935,True,0.8448379873667078,True,0.0003567479128928579,False
T3,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.07494172489542997,0.9908140824373851,False,8.100000000000364,0.12232272622532202,10127.325095057035,True,0.7850743500476762,True,0.008482919010926585,True
T4,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.33161421868736884,8.774365165909803,False,65.10000000000582,0.13478287505215883,101062.39809885932,True,0.8604262846944817,True,0.003541885792002406,True
T5,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T6,DEAD,EXCLUDE,False,No measurable signal variation,0.0009615384607141773,0.009805806756908645,True,0.09999999999999432,0.09805806747103396,190.50152091254753,False,0.8289761881052552,True,4.20945784571268e-05,False
T7,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.019493006984025493,0.4093058330408004,False,1.7000000000000455,0.24076813706865452,2024.3201520912546,True,0.9622564985274333,True,0.0015570496507425148,True
T8,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.10116550108054631,1.5317406869525223,False,9.700000000000728,0.15791141102439343,19779.293155893534,True,0.7960139491096653,True,0.0037150329551984143,True
T9,POOR,MARGINAL,False,Significant drift persists after baseline correction,1.3999125865504118,15.773761523532489,False,96.60000000000582,0.1632894567651678,198519.50570342207,True,0.7115517618744773,True,0.057781619730252365,True
T10,POOR,EXCLUDE,False,Resistance too high (1.94e+06Ω > 1MΩ) - not sensitive,10.71908507315451,173.44509375388526,False,1231.3000000000466,0.1408633913375007,1936298.4904942967,False,0.8456002324116246,True,0.47848013850477966,True
T11,POOR,EXCLUDE,False,Resistance too low (479Ω < 1kΩ) - not sensitive,-0.0030885780906943364,0.053675845066402036,False,0.19999999999998863,0.2592681961545308,478.94790874524716,False,0.932448799747321,True,2.8225964177350537e-05,False
T12,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.0013111887889181162,0.38489399055793144,False,2.300000000000182,0.16734521327876803,4890.5,True,0.8490487248207109,True,0.002101576721405874,True
T13,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.0673951049995874,3.998867842942916,False,27.19999999999709,0.1470172001076707,48208.91825095057,True,0.8398664936696436,True,0.010723037168406373,True
T14,POOR,MARGINAL,False,Significant drift persists after baseline correction,-1.1359557130574383,58.97068264144027,False,340.6000000000349,0.1731376472149645,472938.9813688213,True,0.866908223061584,True,0.1280784804179316,True
T15,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T16,GOOD,INCLUDE,True,Acceptable noise level for sensor data,0.042977855435835335,0.844268523535162,False,4.700000000000728,0.1796316007483124,10085.788973384031,True,0.7640873974951429,True,0.00025720813791850223,False
T17,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.014539626995446479,0.7506225284547824,False,3.7999999999992724,0.1975322443250455,9998.377946768058,True,0.7727820694978162,True,0.003341065432589081,True
T18,GOOD,INCLUDE,True,Acceptable noise level for sensor data,0.06655011650883143,2.2595081023776626,False,16.0,0.14121925639772132,9809.997718631179,True,0.8885965783438267,True,0.0008837203394345895,False
T19,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.10043706289075789,1.0699341826096171,False,5.799999999999272,0.18447141079160417,10071.204562737641,True,0.8524674142377467,True,0.001738350348290558,True
T20,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.0070221444802882615,0.7414707567715025,False,3.7000000000007276,0.20039750182468027,10090.229657794678,True,0.8707075379144028,True,0.0015429270478768335,True
T21,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.01590909086364543,0.7038837687412642,False,4.5,0.15641861527236053,10024.433460076045,True,0.8689593337288248,True,0.0016269902652092517,True
T22,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.06943473197777796,2.570882057362618,False,16.299999999999272,0.15772282560410802,9761.933460076045,True,0.7862638136486391,True,0.007931267166689614,True
T23,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.011480186436126761,1.2433692298623864,False,6.100000000000364,0.20383102128556216,10043.48517110266,True,0.7901576887159205,True,0.0021425943528550566,True
T24,GOOD,INCLUDE,True,Acceptable noise level for sensor data,-0.01337412589588474,0.8503900240713576,False,4.200000000000728,0.20247381525022926,9969.074144486693,True,0.8387584161462702,True,0.0007456269803548541,False
T25,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.023310023265751694,0.8530248987386635,False,3.899999999999636,0.2187243330043258,10039.337642585551,True,0.7611939115155815,True,0.0033830173555063885,True
T26,GOOD,INCLUDE,True,Acceptable noise level for sensor data,-0.03790792544805299,0.7998815944368736,False,4.0,0.19997039860421914,9231.944486692015,True,0.8042471498942081,True,0.000861488764881958,False
T27,DEAD,EXCLUDE,False,No measurable signal variation,-4.405364961712621e-13,0.0,True,0.0,0.0,100.10000000000001,False,9.173173516237097e-49,False,7.704947880398568e-31,False
