Channel,Quality,Usability,Included,Reason,baseline_mean,baseline_std,baseline_centered,signal_range,noise_to_signal,mean_resistance,in_good_range,high_freq_noise_ratio,has_high_freq_noise,drift_rate,has_drift
T1,DEAD,EXCLUDE,False,No measurable signal variation,0.0025932400928002043,0.04983720834270024,False,0.09999999999999432,0.3569309242690171,101.04638783269962,False,0.7718048149750627,True,0.0002297343562659275,False
T2,GOOD,INCLUDE,True,Acceptable noise level for sensor data,-0.0016317016363197685,0.08776818103862888,False,0.7000000000000455,0.1265975986671344,1036.9395437262356,True,0.8614409659191374,True,0.0004290465732351539,False
T3,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.09324009319691239,0.8659867970035438,False,6.5,0.13322873799849552,10127.341825095056,True,0.7415176682604873,True,0.0024629975918569777,True
T4,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.6736305356939388,8.917900076463964,False,60.19999999999709,0.1481378750240794,101060.45285171102,True,0.8985177859969565,True,0.006435729190104432,True
T5,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T6,DEAD,EXCLUDE,False,No measurable signal variation,0.0009615384607141773,0.009805806756908645,True,0.09999999999999432,0.09805806747103396,190.5003802281369,False,0.8412998429926078,True,4.092388970842145e-31,False
T7,GOOD,INCLUDE,True,Acceptable noise level for sensor data,0.0005536130446553391,0.31331481457713134,False,1.2999999999999545,0.24101139581003167,2024.3999999999999,True,0.9692259569148299,True,0.0008462524096077211,False
T8,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.10061188807304251,1.406498369608107,False,8.400000000001455,0.16744028209418088,19779.219011406843,True,0.9083551215564146,True,0.01391948355057723,True
T9,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.6860139851353149,16.39731219949475,False,98.89999999999418,0.16579688776015303,198522.17148288974,True,0.7842770832524418,True,0.1251699513455226,True
T10,POOR,EXCLUDE,False,Resistance too high (1.94e+06Ω > 1MΩ) - not sensitive,11.692715609193188,171.6613031318814,False,3340.8000000000466,0.05138329236466531,1936489.6190114066,False,0.8151662963699521,True,6.506404975088274,True
T11,POOR,EXCLUDE,False,Resistance too low (479Ω < 1kΩ) - not sensitive,-0.002156177158293706,0.054025654117252936,False,1.900000000000034,0.028434554797057112,478.6353612167301,False,0.854585942951594,True,0.007687894810721809,True
T12,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.00014568762416134772,0.4236880028495309,False,2.199999999999818,0.1925854558319579,4890.618631178706,True,0.8436315953174185,True,0.001845256341571516,True
T13,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.1366841493982065,4.200185884173833,False,23.400000000001455,0.17949512325451378,48208.38821292775,True,0.8449285635911433,True,0.003153496515557934,True
T14,POOR,MARGINAL,False,Significant drift persists after baseline correction,6.1813811168629815,59.04639002530612,False,300.29999999998836,0.19662467540888692,472913.91596958175,True,0.9053634193513267,True,0.11375805449012566,True
T15,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T16,GOOD,INCLUDE,True,Acceptable noise level for sensor data,0.021678321634051548,0.8165052778840228,False,6.0,0.1360842129784024,10085.692015209126,True,0.9053289907192358,True,0.0007829957145163883,False
T17,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.0003205127775870026,0.7235496151763554,False,4.299999999999272,0.16826735236270957,9998.337262357414,True,0.7935333158223838,True,0.006960038951432255,True
T18,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.03540209785882535,2.3803069098102685,False,14.100000000000364,0.16881609289314364,9809.591254752851,True,0.9022789226987235,True,0.008802296333619264,True
T19,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.046270396227975234,0.9024270942803666,False,6.100000000000364,0.14793886791238015,10073.219771863118,True,0.7766005281986297,True,0.005741163485779892,True
T20,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.03799533803845197,0.7984780598079931,False,4.799999999999272,0.1663495957898915,10090.06730038023,True,0.8097749175834159,True,0.005995550827893345,True
T21,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.09536713282327233,0.8813900919208921,False,4.600000000000364,0.19160654171775257,10024.30380228137,True,0.8835857841330571,True,0.005712420843377862,True
T22,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.06471445225515009,2.60555960317311,False,13.199999999998909,0.19739087902678684,9761.925475285172,True,0.8873754686912111,True,0.007272175131133512,True
T23,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.05040792545138664,0.9432226708832494,False,6.200000000000728,0.15213268884966538,10043.342965779466,True,0.8460647598987899,True,0.005023205218670071,True
