Channel,Quality,Usability,Included,Reason,baseline_mean,baseline_std,baseline_centered,signal_range,noise_to_signal,mean_resistance,in_good_range,high_freq_noise_ratio,has_high_freq_noise,drift_rate,has_drift
d1,MARGINAL,CAUTION,False,Borderline quality - review carefully,,,False,0.18240408584995293,,1000.1120652553559,True,0.0,False,,False
d2,POOR,EXCLUDE,False,Resistance too low (91Ω < 1kΩ) - not sensitive,,,False,0.12741085221929893,,90.50729817480826,False,0.0,False,,False
d3,POOR,EXCLUDE,False,Resistance too low (203Ω < 1kΩ) - not sensitive,,,False,71.94742303701099,,203.4712189960725,False,0.0,False,,False
d4,MARGINAL,CAUTION,False,Borderline quality - review carefully,,,False,1434.1715269139968,,307293.65271302086,True,0.0,False,,False
d5,MARGINAL,CAUTION,False,Borderline quality - review carefully,,,False,24.786560176260082,,2968.835895691238,True,0.0,False,,False
d6,DEAD,EXCLUDE,False,Sensor saturated or unstable,,,False,496732.0261436999,,93232987.31257205,False,0.0,False,,False
d7,POOR,EXCLUDE,False,Resistance too high (9.35e+07Ω > 1MΩ) - not sensitive,,,False,6535.947712406516,,93521786.49237469,False,0.0,False,,False
d8,MARGINAL,CAUTION,False,Borderline quality - review carefully,,,False,469.66467025349993,,11096.667137737868,True,0.0,False,,False
d9,POOR,EXCLUDE,False,Resistance too low (979Ω < 1kΩ) - not sensitive,,,False,4.859116190942018,,979.3423145188638,False,0.0,False,,False
d10,MARGINAL,CAUTION,False,Borderline quality - review carefully,,,False,9.76572922780997,,1739.2049087098364,True,0.0,False,,False
d11,POOR,EXCLUDE,False,Resistance too low (64Ω < 1kΩ) - not sensitive,,,False,0.3761014399311975,,63.80871712536289,False,0.0,False,,False
d12,POOR,EXCLUDE,False,Resistance too low (470Ω < 1kΩ) - not sensitive,,,False,1.86716457722099,,470.4104100962866,False,0.0,False,,False
d13,MARGINAL,CAUTION,False,Borderline quality - review carefully,,,False,82.50825082499068,,934776.0952565836,True,0.0,False,,False
d14,POOR,EXCLUDE,False,Resistance too low (857Ω < 1kΩ) - not sensitive,,,False,6.390977443609017,,856.6237021124232,False,0.0,False,,False
d15,MARGINAL,CAUTION,False,Borderline quality - review carefully,,,False,2995.6918144469964,,324616.3789631668,True,0.0,False,,False
d16,DEAD,EXCLUDE,False,Sensor saturated or unstable,,,False,43472.12420606986,,4566454.951776047,False,0.0,False,,False
d17,POOR,EXCLUDE,False,Resistance too low (945Ω < 1kΩ) - not sensitive,,,False,7.988464311463986,,944.9640216576893,False,0.0,False,,False
d18,POOR,EXCLUDE,False,Resistance too low (155Ω < 1kΩ) - not sensitive,,,False,0.5698727284239737,,154.63291629575244,False,0.0,False,,False
d19,POOR,EXCLUDE,False,Resistance too low (413Ω < 1kΩ) - not sensitive,,,False,1.0916236081789634,,413.39571997927993,False,0.0,False,,False
d20,MARGINAL,CAUTION,False,Borderline quality - review carefully,,,False,688.8919629270968,,44148.35127577102,True,0.0,False,,False
d21,MARGINAL,CAUTION,False,Borderline quality - review carefully,,,False,197.91422545112982,,1765.1114113327485,True,0.0,False,,False
d22,POOR,EXCLUDE,False,Resistance too low (234Ω < 1kΩ) - not sensitive,,,False,21.55655095184798,,234.2401686318419,False,0.0,False,,False
d23,MARGINAL,CAUTION,False,Borderline quality - review carefully,,,False,,,,False,0.0,False,,False
d24,POOR,EXCLUDE,False,Resistance too low (149Ω < 1kΩ) - not sensitive,,,False,7.928055851377991,,148.52865770613016,False,0.0,False,,False
d25,MARGINAL,CAUTION,False,Borderline quality - review carefully,,,False,,,,False,0.0,False,,False
d26,POOR,EXCLUDE,False,Resistance too low (5Ω < 1kΩ) - not sensitive,,,False,0.13006156247290956,,5.228389803853557,False,0.0,False,,False
