Channel,Quality,Usability,Included,Reason,baseline_mean,baseline_std,baseline_centered,signal_range,noise_to_signal,mean_resistance,in_good_range,high_freq_noise_ratio,has_high_freq_noise,drift_rate,has_drift
T1,DEAD,EXCLUDE,False,No measurable signal variation,-4.405364961712621e-13,0.0,True,0.0,0.0,101.39999999999999,False,0.0,False,4.2430101730184266e-30,False
T2,GOOD,INCLUDE,True,Acceptable baseline and noise levels,0.004862579276595022,0.07723511347293532,True,0.3999999999998636,0.1778521936244345,1034.8987951807228,True,0.0,False,0.00019977098925108873,False
T3,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.00029815141647833476,0.7698451699597578,False,4.100000000000364,0.18776711461973483,10074.315662650602,True,0.0,False,0.004929047560667255,True
T4,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.3296470975288093,7.950184201504637,False,41.40000000000873,0.19203343481844823,101215.9951807229,True,0.0,False,0.16037626686305195,True
T5,POOR,MARGINAL,False,Significant drift persists after baseline correction,-3.4520247236847186,73.3011685499353,False,377.79999999993015,0.1940210919796968,994130.8132530119,True,0.0,False,1.6456954377912865,True
T6,POOR,EXCLUDE,False,Resistance too low (193Ω < 1kΩ) - not sensitive,0.0023255813944967146,0.015249857033263934,True,0.10000000000002274,0.1524985701801061,193.20120481927717,False,0.0,False,7.48842268896163e-30,False
T7,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.049547351873158285,0.24792091023913476,False,1.2000000000000455,0.20660075851538773,2014.8277108433733,True,0.0,False,0.011061745272523864,True
T8,GOOD,INCLUDE,True,Acceptable noise level for sensor data,-0.11799208552085559,0.9815948767565822,False,4.899999999997817,0.20032548504836467,19762.47951807229,True,0.0,False,0.0006526806529017301,False
T9,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.5074646275018093,8.704006673251095,False,78.5,0.11087906590114659,198138.15180722895,True,0.0,False,0.31616553722333235,True
T10,POOR,EXCLUDE,False,Resistance too high (1.93e+06Ω > 1MΩ) - not sensitive,54.10070471313977,310.8022688218658,False,2866.4000000001397,0.10842948256413613,1931766.3,False,0.0,False,22.528829941971214,True
T11,POOR,EXCLUDE,False,Resistance too low (482Ω < 1kΩ) - not sensitive,-0.09171138938789063,0.3390104825261347,False,1.5,0.22600698833568933,482.42650602409634,False,0.0,False,0.018967142248876037,True
T12,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.03538786794679043,0.3355942018685006,False,1.800000000000182,0.18644122324990142,4863.1216867469875,True,0.0,False,0.007973679490206352,True
T13,POOR,MARGINAL,False,Significant drift persists after baseline correction,1.9629695883433966,3.9887253485266876,False,28.599999999998545,0.13946592127667637,48283.79879518072,True,0.0,False,0.5869629097631118,True
T14,POOR,MARGINAL,False,Significant drift persists after baseline correction,108.80678700942812,201.68173804711543,False,1517.0,0.13294775085504426,471739.10843373503,True,0.0,False,29.572769774165398,True
T15,DEAD,EXCLUDE,False,Sensor saturated or unstable,-8136.740825109747,16024.995002161797,False,93482.0,0.17142332216000705,10015687.626506025,False,0.0,False,2261.518982097565,True
T16,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.012739198740915569,0.7062752546042198,False,3.899999999999636,0.18109621912466053,10050.993975903613,True,0.0,False,0.0469011982185459,True
T17,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.02417737296931337,0.7471750133042394,False,3.7000000000007276,0.20193919277943204,9966.093975903614,True,0.0,False,0.005948349895681347,True
T18,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.16603241723765508,2.3893868282540245,False,10.899999999999636,0.21920980075524618,9830.326506024096,True,0.0,False,0.01737162971990681,True
T19,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.021884317278818344,1.3105591295600734,False,15.700000000000728,0.08347510379309969,10007.024096385541,True,0.0,False,0.23753124068909895,True
T20,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.03382663852142625,0.6002176839132622,False,3.399999999999636,0.17653461291049205,10076.593975903614,True,0.0,False,0.013355026154383423,True
T21,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.027061310780862737,0.7938509782459005,False,4.0,0.19846274455651355,9985.60843373494,True,0.0,False,0.016114280450663664,True
T22,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.16778337945576166,2.468174868050836,False,16.0,0.15426092925221313,9756.068674698794,True,0.0,False,0.06271684455577448,True
T23,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.01888653977322636,1.031656497832772,False,6.700000000000728,0.15397858176377047,10047.703614457832,True,0.0,False,0.03799979924364681,True
T24,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.1113405973439597,0.7300204589207432,False,3.1999999999989086,0.22813139340568095,9934.274698795181,True,0.0,False,0.028483674980548747,True
T25,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.08760774105368994,0.7656827419820434,False,3.8000000000010914,0.20149545841096683,10046.477108433734,True,0.0,False,0.001003291140612581,True
T26,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.14262481708511734,0.6393377214158341,False,3.3000000000010914,0.19373870345340874,9302.169879518073,True,0.0,False,0.0012588527919647117,True
T27,DEAD,EXCLUDE,False,No measurable signal variation,-4.405364961712621e-13,0.0,True,0.0,0.0,100.10000000000001,False,0.0,False,4.2430101730184266e-30,False
T28,POOR,EXCLUDE,False,Resistance too high (1.00e+06Ω > 1MΩ) - not sensitive,174.32998319063879,457.6669326744029,False,1748.4000000000233,0.26176328796292075,1001103.9554216869,False,0.0,False,9.065744956628222,True
