Channel,Quality,Usability,Included,Reason,baseline_mean,baseline_std,baseline_centered,signal_range,noise_to_signal,mean_resistance,in_good_range,high_freq_noise_ratio,has_high_freq_noise,drift_rate,has_drift
T1,DEAD,EXCLUDE,False,No measurable signal variation,0.0008158508153912272,0.049638599487161164,False,0.09999999999999432,0.462143463989504,101.05437262357414,False,0.8414257431894343,True,0.00010069008037164195,False
T2,GOOD,INCLUDE,True,Acceptable noise level for sensor data,0.0029720279677161007,0.09342880510520896,False,0.599999999999909,0.15058603884579716,1036.9357414448668,True,0.8670873743978635,True,9.109514723603017e-05,False
T3,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.12106643352339794,0.9044753589597152,False,5.899999999999636,0.15330090829566795,10127.098479087454,True,0.8835748731443868,True,0.0012073048889963637,True
T4,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.23414918394295314,8.13950666302537,False,65.10000000000582,0.1250308243166227,101060.2372623574,True,0.8008972786076711,True,0.0052612583193358264,True
T5,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T6,DEAD,EXCLUDE,False,No measurable signal variation,-8.242295734817162e-13,0.0,True,0.0,0.0,190.5,False,0.0,False,4.092388970842145e-31,False
T7,GOOD,INCLUDE,True,Acceptable noise level for sensor data,0.007663170154328414,0.23242768914422451,False,1.199999999999818,0.19368974093740898,2024.458935361217,True,0.9077393618767876,True,0.0003803808302147487,False
T8,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.12925407917163495,1.4133349058502376,False,9.899999999997817,0.14276110159962355,19778.944866920152,True,0.8274354589130414,True,0.009111265308260027,True
T9,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.06133449796358876,16.68988623827087,False,99.0,0.16858470947731324,198531.41863117868,True,0.8889944526371514,True,0.08138094281316802,True
T10,POOR,EXCLUDE,False,Resistance too high (1.94e+06Ω > 1MΩ) - not sensitive,-23.868094414036022,665.5934958871472,False,4688.399999999907,0.1419660216464351,1936880.7117870722,False,0.9329401020306192,True,2.6659333780370154,True
T11,POOR,EXCLUDE,False,Resistance too low (478Ω < 1kΩ) - not sensitive,-0.019813519813408877,0.7045436623474104,True,1.6999999999999886,0.41443744841527724,478.161596958175,False,0.9988900111323444,True,0.00040363013260029753,False
T12,GOOD,INCLUDE,True,Acceptable noise level for sensor data,-0.012733100245502381,0.44365932874654196,False,2.800000000000182,0.15844976026095292,4890.7543726235735,True,0.8538781167421764,True,0.00013696750968175228,False
T13,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.2795163168042424,4.635403374088946,False,25.19999999999709,0.18394457833615424,48208.171102661596,True,0.8328761905057154,True,0.01676903401346516,True
T14,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.1564102543707122,55.925205245823854,False,313.4000000000233,0.17844673020357962,472881.4775665399,True,0.8963616462403043,True,0.3135602235912205,True
T15,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T16,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.04507575753209144,0.8457896240964483,False,6.0,0.14096493734705864,10085.713688212927,True,0.7607742393742414,True,0.004808186351470565,True
T17,GOOD,INCLUDE,True,Acceptable baseline and noise levels,-0.0005827506269829777,0.8249593578859348,True,4.200000000000728,0.1964188947300357,9998.127376425855,True,0.844938002473638,True,0.0010165842147731698,True
T18,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.029312354269415246,2.2943448270370017,False,11.5,0.19950824582756965,9808.754372623574,True,0.9395265656476436,True,0.001156752822765549,True
T19,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.0053904429069007165,0.8959757621446661,False,6.800000000001091,0.13176114148990387,10075.62813688213,True,0.9223714421218949,True,0.0037336747384732727,True
T20,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.014423076878843998,0.8117903376020841,False,4.700000000000728,0.17272134842227369,10090.04866920152,True,0.8135381431124954,True,0.0017806983041728085,True
T21,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.048805361351749246,0.8941625038375309,False,4.299999999999272,0.20794476832950878,10024.220532319392,True,0.8936583851531842,True,0.002544548516135017,True
T22,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.04175407929745653,2.8745185385713032,False,12.799999999999272,0.22457176082414138,9761.876425855513,True,0.9150173100198692,True,0.007573801325575142,True
T23,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.03493589747852009,1.2552967408537408,False,7.100000000000364,0.17680235786422482,10043.563117870723,True,0.7984172749657499,True,0.0010921919035844698,True
T24,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.018851981307691928,0.7180925205616527,False,4.5,0.15957611567682115,9968.876045627376,True,0.8521454701907684,True,0.003341684513083685,True
T25,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.026398601376950655,0.65555505818183,False,4.599999999998545,0.14251196916691006,10039.13079847909,True,0.8630007053815351,True,0.0017166262604379956,True
T26,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.01754079257970121,0.7522874714113638,False,4.799999999999272,0.15672655654079273,9231.931939163498,True,0.8816292467037937,True,0.004269066735168238,True
T27,POOR,EXCLUDE,False,Resistance too low (100Ω < 1kΩ) - not sensitive,-4.405364961712621e-13,0.0,True,0.10000000000000853,0.0,100.10038022813688,False,9.173173516237097e-49,False,1.761404346787826e-05,False
T28,POOR,EXCLUDE,False,Resistance too high (1.00e+06Ω > 1MΩ) - not sensitive,0.9272435875497579,81.24882422783514,False,409.9000000000233,0.19821620938719373,1001039.1452471485,False,0.7851262611350425,True,0.5670302944180595,True
