Channel,Quality,Usability,Included,Reason,baseline_mean,baseline_std,baseline_centered,signal_range,noise_to_signal,mean_resistance,in_good_range,high_freq_noise_ratio,has_high_freq_noise,drift_rate,has_drift
T1,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T2,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T3,POOR,MARGINAL,False,Significant drift persists after baseline correction,-361.4600000000006,263.1668441523484,False,2373.7999999999884,0.11086310731836659,130772.2625,True,0.0,False,118.71575757575827,True
T4,DEAD,EXCLUDE,False,Sensor saturated or unstable,-516516.0,479741.4133238864,False,2755418.0,0.1741083978270761,29067560.125,False,0.0,False,267627.80000000005,True
T5,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T6,POOR,MARGINAL,False,Significant drift persists after baseline correction,-68.15999999999913,51.9619005725441,False,373.3999999999978,0.13915881245991027,20652.525,True,0.0,False,30.953939393939407,True
T7,POOR,MARGINAL,False,Significant drift persists after baseline correction,-6.020000000000027,4.113379465232936,False,33.59999999999991,0.12242200789347335,1679.41875,True,0.0,False,2.636590909090912,True
T8,DEAD,EXCLUDE,False,Sensor saturated or unstable,-109049.5999999985,128421.85884186803,False,2183026.0,0.058827452738477705,23542090.5,False,0.0,False,69991.30151515147,True
T9,POOR,MARGINAL,False,Significant drift persists after baseline correction,-5.319999999999936,3.8892729969036757,False,30.100000000000136,0.12921172747145307,1194.7625,True,0.0,False,2.2969696969697013,True
T10,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.4200000000000273,2.404198078939802,False,10.5,0.22897124561113377,1949.45,True,0.0,False,0.6191666666666584,True
T11,DEAD,EXCLUDE,False,Sensor saturated or unstable,-257643.89999999962,181279.318875392,False,1506723.7000000002,0.1203135776489027,4167918.175,False,0.0,False,98448.59416666666,True
T12,DEAD,EXCLUDE,False,Sensor saturated or unstable,-40605.10000000037,34116.38863590779,False,313345.5,0.10887786368691357,4444116.25,False,0.0,False,15405.470833333316,True
T13,DEAD,EXCLUDE,False,Sensor saturated or unstable,18878.3,12923.744633440829,False,597055.0,0.02164581928539385,8562591.6875,False,0.0,False,30529.06022727273,True
T14,DEAD,EXCLUDE,False,Sensor saturated or unstable,16681.2,15014.987437192962,False,706996.5,0.021237711130384605,7080483.5,False,0.0,False,70637.19772727271,True
T15,DEAD,EXCLUDE,False,Sensor saturated or unstable,-18626.0,288113.112680864,False,1163782.0,0.24756622175017656,33062911.125,False,0.0,False,75012.59545454547,True
T16,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T17,POOR,MARGINAL,False,Significant drift persists after baseline correction,-5.4800000000000635,3.850728646777263,False,30.59999999999991,0.12584080544982648,1356.9,True,0.0,False,2.1312121212121875,True
T18,POOR,MARGINAL,False,Significant drift persists after baseline correction,-110.87999999999883,223.6587350222118,False,2040.800000000003,0.10959365691013354,129075.83125,True,0.0,False,8.813560606062593,True
T19,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T20,POOR,MARGINAL,False,Significant drift persists after baseline correction,-19.339999999999417,253.98424815822716,False,2259.800000000003,0.11239235691575165,100372.35625000001,True,0.0,False,384.41318181818167,True
T21,DEAD,EXCLUDE,False,Sensor saturated or unstable,84607.2,128018.6915461957,False,1565924.0,0.08175281274582655,25993034.125,False,0.0,False,218404.67272727273,True
T22,DEAD,EXCLUDE,False,Sensor saturated or unstable,1049.6,9551.850306436052,False,57019.5,0.16751901202985006,6315309.4375,False,0.0,False,8349.425,True
T23,DEAD,EXCLUDE,False,Sensor saturated or unstable,21775.2,278461.38621216407,False,1735232.0,0.16047501787205634,45873498.75,False,0.0,False,162479.78181818183,True
T24,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T25,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T26,DEAD,EXCLUDE,False,Sensor saturated or unstable,1135292.8,2733151.53772558,False,7822400.0,0.349400636342501,46805947.5,False,0.0,False,690995.2181818181,True
T27,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.09999999999999432,0.0,99.99375,False,0.0,False,0.0036363636363634278,True
T28,POOR,MARGINAL,False,Significant drift persists after baseline correction,-37.660000000032596,108.52919372512362,False,263.80000000004657,0.4114071028243492,999595.35625,True,0.0,False,1.524772727295798,True
