Channel,Quality,Usability,Included,Reason,baseline_mean,baseline_std,baseline_centered,signal_range,noise_to_signal,mean_resistance,in_good_range,high_freq_noise_ratio,has_high_freq_noise,drift_rate,has_drift
T1,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T2,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T3,POOR,MARGINAL,False,Significant drift persists after baseline correction,-393.93999999999653,280.5316831606409,False,2713.100000000006,0.1033989470202462,133436.44374999998,True,0.0,False,153.63287878787844,True
T4,DEAD,EXCLUDE,False,Sensor saturated or unstable,-11236.8,118511.39964938498,False,1198246.0,0.09890406448207212,29156718.25,False,0.0,False,47053.53181818181,True
T5,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T6,POOR,MARGINAL,False,Significant drift persists after baseline correction,-93.68000000000174,66.88527772788483,False,483.40000000000146,0.13836424850614562,21117.79375,True,0.0,False,42.81189393939451,True
T7,POOR,MARGINAL,False,Significant drift persists after baseline correction,-7.419999999999891,5.3548867868518055,False,41.100000000000136,0.1302892162247873,1719.675,True,0.0,False,3.509545454545434,True
T8,DEAD,EXCLUDE,False,Sensor saturated or unstable,-326143.6000000015,254814.79359131437,False,2472796.0,0.10304723624242128,24776141.5,False,0.0,False,47021.974242424236,True
T9,POOR,MARGINAL,False,Significant drift persists after baseline correction,-6.759999999999991,4.626052432810401,False,36.40000000000009,0.12708935254938683,1231.5,True,0.0,False,2.896060606060587,True
T10,POOR,MARGINAL,False,Significant drift persists after baseline correction,9.520000000000072,7.012129496055062,False,32.59999999999991,0.21509599681084574,1972.20625,True,0.0,False,9.76234848484846,True
T11,DEAD,EXCLUDE,False,Sensor saturated or unstable,-45160.299999999625,37154.957075108636,False,1159187.5,0.03205258603557115,6086496.375,False,0.0,False,79254.41174242423,True
T12,DEAD,EXCLUDE,False,Sensor saturated or unstable,-25862.7,21659.72075463463,False,460493.0,0.04703593921000889,4725043.71875,False,0.0,False,9186.322727272722,True
T13,DEAD,EXCLUDE,False,Sensor saturated or unstable,-123219.59999999925,90694.7213269755,False,651266.0,0.1392591066123143,8706871.125,False,0.0,False,47202.87878787882,True
T14,DEAD,EXCLUDE,False,Sensor saturated or unstable,-194023.7,136329.5990109597,False,968814.5,0.14071795891882263,7847885.40625,False,0.0,False,78782.025,True
T15,DEAD,EXCLUDE,False,Sensor saturated or unstable,2660.8,112139.73302625612,False,3352646.0,0.033448128143041676,35386391.125,False,0.0,False,286119.12727272726,True
T16,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T17,POOR,MARGINAL,False,Significant drift persists after baseline correction,-6.079999999999837,4.204551105647289,False,35.40000000000009,0.11877263010269493,1394.09375,True,0.0,False,2.2472727272726982,True
T18,POOR,MARGINAL,False,Significant drift persists after baseline correction,-239.21999999999827,276.8630519650576,False,2612.4000000000087,0.10598034449741467,130686.00625,True,0.0,False,21.54416666666604,True
T19,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T20,POOR,MARGINAL,False,Significant drift persists after baseline correction,-393.95999999999765,244.34205442882723,False,2121.199999999997,0.1151904838906355,101547.3875,True,0.0,False,345.6895454545464,True
T21,DEAD,EXCLUDE,False,Sensor saturated or unstable,-528258.8,491889.7490806311,False,2326836.0,0.21139854681663475,26558845.125,False,0.0,False,433785.57727272715,True
T22,DEAD,EXCLUDE,False,Sensor saturated or unstable,-6316.1,18410.88629504676,False,73263.0,0.25129855854997385,6324279.8125,False,0.0,False,9064.160227272727,True
T23,DEAD,EXCLUDE,False,Sensor saturated or unstable,-324870.399999997,373199.7960609185,False,1822668.0,0.20475467614558354,46871355.25,False,0.0,False,195897.73333333334,True
T24,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T25,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T26,DEAD,EXCLUDE,False,Sensor saturated or unstable,1982148.8,5186949.0173401255,False,54174604.0,0.09574502874705139,49828356.75,False,0.0,False,2876770.054545454,True
T27,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,100.0,False,0.0,False,0.0,False
T28,POOR,MARGINAL,False,Significant drift persists after baseline correction,-3.560000000009313,67.37266890678964,False,271.5999999999767,0.24805842749179166,999587.2124999999,True,0.0,False,35.40431818182962,True
