Channel,Quality,Usability,Included,Reason,baseline_mean,baseline_std,baseline_centered,signal_range,noise_to_signal,mean_resistance,in_good_range,high_freq_noise_ratio,has_high_freq_noise,drift_rate,has_drift
T1,DEAD,EXCLUDE,False,No measurable signal variation,-4.405364961712621e-13,0.0,True,0.0,0.0,101.39999999999999,False,0.0,False,4.2430101730184266e-30,False
T2,GOOD,INCLUDE,True,Acceptable baseline and noise levels,0.001713015662025375,0.09456515379531524,True,0.3999999999998636,0.22992145207136314,1034.9734939759035,True,0.0,False,0.0008473256928765516,False
T3,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.012511519532741067,0.7815948108236572,False,3.3000000000010914,0.2368469123635497,10074.6,True,0.0,False,0.013888055262953787,True
T4,POOR,MARGINAL,False,Significant drift persists after baseline correction,-1.227402830171212,9.662923246826981,False,59.39999999999418,0.16267547553554984,101219.36626506022,True,0.0,False,0.12845969819409586,True
T5,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.6859597766225032,67.4021926458467,False,518.5,0.1299945856235944,994190.9530120482,True,0.0,False,0.8263550484603884,True
T6,DEAD,EXCLUDE,False,No measurable signal variation,-8.526512829121202e-13,0.0,True,0.0,0.0,193.20000000000005,False,0.0,False,7.48842268896163e-30,False
T7,EXCELLENT,INCLUDE,True,"Clean baseline, low noise, good SNR",-0.007383314369129695,0.1589247074501823,True,1.099999999999909,0.14447700675977068,2014.9120481927712,True,0.0,False,0.006162025109061716,True
T8,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.15094053224818835,1.1505557510825966,False,5.899999999997817,0.1950094493328002,19763.273493975903,True,0.0,False,0.04419746919732862,True
T9,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.9273269357664652,9.031963791075597,False,65.39999999999418,0.13810342188169097,198144.36987951808,True,0.0,False,0.7178317677360376,True
T10,POOR,EXCLUDE,False,Resistance too high (1.93e+06Ω > 1MΩ) - not sensitive,86.31458230828866,319.2432678562692,False,2184.1999999999534,0.14616027280297655,1931825.0590361448,False,0.0,False,31.248575567233804,True
T11,POOR,EXCLUDE,False,Resistance too low (482Ω < 1kΩ) - not sensitive,-0.12577654903445104,0.3219435926233382,False,1.599999999999966,0.20121474537701475,482.4180722891566,False,0.0,False,0.029935590725064753,True
T12,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.011069550627093291,0.3198675978357467,False,2.0,0.15993379890987666,4863.197590361446,True,0.0,False,0.004882018562451609,True
T13,POOR,MARGINAL,False,Significant drift persists after baseline correction,1.3401474492285308,4.870072556464305,False,28.60000000000582,0.17028225721840162,48285.912048192775,True,0.0,False,0.5546012759170532,True
T14,POOR,MARGINAL,False,Significant drift persists after baseline correction,85.30199490228213,179.31622513837445,False,1223.399999999965,0.1465720329723434,471769.43493975897,True,0.0,False,21.915544105541983,True
T15,DEAD,EXCLUDE,False,Sensor saturated or unstable,-11348.131295103796,16053.492892267304,False,90318.0,0.1777441140444572,10012526.072289156,False,0.0,False,2029.0421032185031,True
T16,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.1344608879501953,0.8363145900655575,False,4.399999999999636,0.19007149773786808,10051.614457831325,True,0.0,False,0.013790700527517184,True
T17,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.05854610510162507,0.9583710958104517,False,3.899999999999636,0.24573617840665832,9966.727710843374,True,0.0,False,0.04541692225880235,True
T18,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.08785710417874344,2.6830637107011244,False,12.200000000000728,0.21992325497368623,9831.18313253012,True,0.0,False,0.10450824029806423,True
T19,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.6032471404113768,5.217546045648107,False,15.299999999999272,0.3410160814126963,10007.484337349397,True,0.0,False,0.06959023432590594,True
T20,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.028524963450467494,0.7418950963759025,False,4.800000000001091,0.15456147840839116,10077.026506024094,True,0.0,False,0.04468400869230132,True
T21,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.01775898520480591,0.8445861593821362,False,3.600000000000364,0.23460726648849725,9986.169879518073,True,0.0,False,0.025940813571073137,True
T22,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.20899333229347175,2.8715297848624974,False,14.300000000001091,0.20080627866029355,9756.69277108434,True,0.0,False,0.10270606586709875,True
T23,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.006136499117336677,0.9465565293448484,False,5.799999999999272,0.16319940160838745,10047.98313253012,True,0.0,False,0.005400359881632874,True
T24,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.008700601679498335,0.8786313969804783,False,4.699999999998909,0.18694285041744427,9934.834939759035,True,0.0,False,0.0032934609321634265,True
T25,GOOD,INCLUDE,True,Acceptable baseline and noise levels,-0.01653927472372828,0.9543134651139276,True,4.600000000000364,0.20745944893328394,10046.875903614458,True,0.0,False,0.027381916329269243,True
T26,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.02201441973045084,0.7661722872903164,False,3.100000000000364,0.24715235073081007,9302.57590361446,True,0.0,False,0.01992874084825111,True
T27,DEAD,EXCLUDE,False,No measurable signal variation,-4.405364961712621e-13,0.0,True,0.0,0.0,100.10000000000001,False,0.0,False,4.2430101730184266e-30,False
T28,POOR,EXCLUDE,False,Resistance too high (1.00e+06Ω > 1MΩ) - not sensitive,186.92345096333884,453.80757950517943,False,1766.1999999999534,0.2569400857802999,1001235.9481927712,False,0.0,False,28.621881159761596,True
