Channel,Quality,Usability,Included,Reason,baseline_mean,baseline_std,baseline_centered,signal_range,noise_to_signal,mean_resistance,in_good_range,high_freq_noise_ratio,has_high_freq_noise,drift_rate,has_drift
T1,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T2,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T3,POOR,MARGINAL,False,Significant drift persists after baseline correction,-19.922222222217695,114.20920071420561,False,1439.300000000003,0.07935051810894006,113260.96153846153,True,0.0,False,26.23198879551816,True
T4,DEAD,EXCLUDE,False,Sensor saturated or unstable,-5050.4444444461005,130114.84569862802,False,525936.0,0.2473967283065392,19190967.512820512,False,0.0,False,20378.385531603937,True
T5,POOR,MARGINAL,False,Significant drift persists after baseline correction,-104.39999999999418,169.11447158655176,False,748.6999999999971,0.2258774830860556,126254.59230769229,True,0.0,False,80.52298502009228,True
T6,POOR,MARGINAL,False,Significant drift persists after baseline correction,-1.0666666666640796,14.154828387043432,False,270.59999999999854,0.05230904799348957,19721.842307692306,True,0.0,False,13.172346851783837,True
T7,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.2999999999999798,0.38078865529313266,False,7.2999999999999545,0.05216282949149572,1151.6653846153845,True,0.0,False,0.3553050785531377,True
T8,DEAD,EXCLUDE,False,Sensor saturated or unstable,149217.77777777778,627565.8513052192,False,24354544.0,0.025767916299529944,117988429.74358974,False,0.0,False,344323.54782608687,True
T9,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.0333333333331767,0.43301270189224117,False,4.100000000000136,0.10561285411747938,1161.3102564102564,True,0.0,False,0.16381195956640862,True
T10,POOR,MARGINAL,False,Significant drift persists after baseline correction,0.7222222222222222,0.8395350651205986,False,12.0,0.06996125542613355,1994.883333333333,True,0.0,False,0.7189961636828445,True
T11,DEAD,EXCLUDE,False,Sensor saturated or unstable,37.86666666662657,606.9920229603568,False,25730.5,0.023590370298297917,338042.0551282051,True,0.0,False,510.7674272317592,True
T12,DEAD,EXCLUDE,False,Sensor saturated or unstable,-2236.1111111111113,15481.92956679209,False,1179441.0,0.013126497694070403,8982852.102564102,False,0.0,False,683.0760321519936,True
T13,DEAD,EXCLUDE,False,Sensor saturated or unstable,7700.222222222223,30134.571260753728,False,1683395.0,0.01790106971967585,12039719.705128206,False,0.0,False,14174.21147241505,True
T14,DEAD,EXCLUDE,False,Sensor saturated or unstable,-27938.833333333332,33152.42436117512,False,1077669.0,0.03076308621773023,7864342.743589744,False,0.0,False,19544.94135001826,True
T15,DEAD,EXCLUDE,False,Sensor saturated or unstable,-15044.888888886406,206140.43590057179,False,2364612.0,0.08717727724488068,36215992.820512824,False,0.0,False,47214.44167580076,True
T16,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T17,POOR,MARGINAL,False,Significant drift persists after baseline correction,-0.2333333333333485,0.3427827300200472,False,16.0,0.021423920626119055,1152.2884615384614,True,0.0,False,0.18671172816955822,True
T18,POOR,MARGINAL,False,Significant drift persists after baseline correction,1.3333333333430346,43.485869247588816,False,756.6000000000058,0.05747537569069883,136207.12051282052,True,0.0,False,19.1231983010578,True
T19,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T20,POOR,MARGINAL,False,Significant drift persists after baseline correction,71.74444444444978,221.88801930503388,False,1304.9000000000015,0.1700421636179145,50820.932051282056,True,0.0,False,92.8145573011816,True
T21,DEAD,EXCLUDE,False,Sensor saturated or unstable,29533.11111111111,205388.86492047727,False,1234744.0,0.16634125366916322,13983145.346153846,False,0.0,False,77264.81707161125,True
T22,DEAD,EXCLUDE,False,Sensor saturated or unstable,-8836.555555555453,21299.689377705294,False,111640.0,0.19078904852835252,6031397.538461538,False,0.0,False,3141.5455471318965,True
T23,DEAD,EXCLUDE,False,Sensor saturated or unstable,-59022.0,146081.85534382676,False,610102.0,0.2394384141403023,26985884.948717948,False,0.0,False,53438.158214590185,True
T24,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T25,DEAD,EXCLUDE,False,No measurable signal variation,0.0,0.0,True,0.0,0.0,0.0,False,0.0,False,0.0,False
T26,DEAD,EXCLUDE,False,Sensor saturated or unstable,5967395.111111111,45665457.25962327,False,195487840.0,0.2335974312244857,69196916.66666667,False,0.0,False,710974.3089514066,True
T27,DEAD,EXCLUDE,False,No measurable signal variation,0.04444444444444192,0.05270462766947,False,0.09999999999999432,0.5270462761676837,99.94487179487179,False,0.0,False,7.307270734380357e-05,False
T28,POOR,MARGINAL,False,Significant drift persists after baseline correction,384.855555555628,640.4685589202197,False,1904.3000000000466,0.33632755286465915,998726.6,True,0.0,False,71.96482827907931,True
